stage,seconds,detail
extract_submission_text,1.71,"scoring_words=3835, structure_words=3835"
detect_submission_parts,154.38,detected_parts=4
segment_submission_parts,0.0,segmented_parts=4
refine_submission_granularity,0.0,refined_parts=12
apply_assessment_artifact,0.0,variant=cached_map_only
build_submission_diagnostics,0.0,detected_part_count=12
part_analysis_model,138.03,1/12 Part 1
part_analysis_model,97.95,2/12 Part 2 Q1
part_analysis_model,87.38,3/12 Part 2 Q2
part_analysis_model,95.31,4/12 Part 2 Q3
part_analysis_model,115.44,5/12 Part 2 Q4
part_analysis_model,107.38,6/12 Part 2 Q5
part_analysis_model,84.31,7/12 Part 2 Q6
part_analysis_model,69.2,8/12 Part 3 Q1
part_analysis_model,91.57,9/12 Part 3 Q2
part_analysis_model,83.06,10/12 Part 3 Q3
part_analysis_model,103.66,11/12 Part 3 Q4
part_analysis_model,89.93,12/12 Part 4
moderate_linked_part_analyses,133.86,full moderation pass
build_local_final_result,0.0,
