stage,seconds,detail
extract_submission_text,1.69,"scoring_words=3835, structure_words=3835"
detect_submission_parts,0.0,"mode=context_fast_path, detected_parts=4"
segment_submission_parts,0.0,segmented_parts=4
refine_submission_granularity,0.01,refined_parts=12
apply_assessment_artifact,0.0,variant=prepared_artifact_enriched
build_submission_diagnostics,0.0,detected_part_count=12
part_analysis_model,34.93,1/12 Part 1
part_analysis_model,28.08,2/12 Part 2 Q1
part_analysis_model,35.46,3/12 Part 2 Q2
part_analysis_model,35.4,4/12 Part 2 Q3
part_analysis_model,32.41,5/12 Part 2 Q4
part_analysis_model,30.59,6/12 Part 2 Q5
part_analysis_model,32.84,7/12 Part 2 Q6
part_analysis_model,29.69,8/12 Part 3 Q1
part_analysis_model,30.48,9/12 Part 3 Q2
part_analysis_model,34.82,10/12 Part 3 Q3
part_analysis_model,31.53,11/12 Part 3 Q4
part_analysis_model,33.3,12/12 Part 4
moderate_linked_part_analyses,50.26,part 2=eligible; part 3=wide_score_spread:20.00
build_local_final_result,0.0,
